sepal_length,sepal_width,species
7.3,2.9,virginica
6.1,2.9,versicolor
6.3,2.8,virginica
6.3,3.3,versicolor
6.1,3.0,virginica
6.7,3.1,virginica
5.5,2.3,versicolor
5.6,2.5,versicolor
5.4,3.4,setosa
6.9,3.1,virginica
5.8,4.0,setosa
4.4,3.0,setosa
6.7,2.5,virginica
6.5,3.0,virginica
5.2,3.4,setosa
6.2,3.4,virginica
4.9,2.4,versicolor
5.4,3.7,setosa
5.1,3.3,setosa
5.7,3.8,setosa
6.2,2.9,versicolor
5.0,3.4,setosa
6.6,3.0,versicolor
6.5,3.0,virginica
6.0,3.0,virginica
6.4,3.2,versicolor
5.4,3.0,versicolor
5.0,2.3,versicolor
5.6,3.0,versicolor
5.0,3.2,setosa
6.1,2.6,virginica
6.4,2.8,virginica
6.0,3.4,versicolor
5.0,3.3,setosa
6.4,2.7,virginica
5.0,3.5,setosa
4.4,3.2,setosa
4.7,3.2,setosa
5.0,3.5,setosa
6.7,3.0,versicolor
5.7,2.8,versicolor
4.6,3.6,setosa
4.9,2.5,virginica
6.5,3.0,virginica
6.6,2.9,versicolor
