height,lenght,class
8,99,1
12,67,1
6,12,1
9,36,1
6,13,1
9,160,1
8,13,1
9,18,1
11,119,1
8,59,1
16,344,1
7,8,1
6,27,1
9,26,1
5,5,1
10,36,1
9,41,1
10,7,1
8,99,1
5,94,1
9,41,1
6,6,5
14,141,1
10,80,1
11,91,1
16,121,1
8,59,1
13,239,1
8,86,1
6,29,1
9,7,1
15,222,1
6,2,1
7,521,1
8,46,1
8,280,1
9,42,1
8,535,1
9,53,1
10,19,1
8,12,1
6,7,1
10,45,1
7,20,1
24,133,1
10,100,1
9,19,1
6,8,1
1,99,1
9,41,1
8,12,1
11,21,1
79,159,1
5,5,1
11,155,1
77,245,1
5,8,1
9,121,1
9,37,1
10,510,1
6,32,1
1,29,1
9,278,1
2,236,2
7,41,1
10,18,1
7,39,1
10,50,1
7,116,1
7,3,1
9,42,1
10,176,1
8,103,1
6,47,1
7,41,1
8,43,1
8,39,1
9,48,1
9,123,1
8,33,1
9,154,1
11,8,1
13,487,1
9,99,1
10,42,1
9,72,1
9,271,1
10,317,1
13,377,1
6,5,5
8,75,1
5,4,1
8,80,1
5,4,1
6,7,1
9,103,1
1,60,1
8,82,1
9,18,1
9,42,1
7,31,1
12,311,1
7,41,1
10,48,1
8,5,1
12,72,1
5,20,1
9,109,1
8,25,1
36,48,5
6,184,1
8,12,1
10,27,1
14,320,1
9,5,1
10,25,1
5,27,1
10,120,1
10,62,1
7,57,1
2,45,1
9,20,1
13,222,1
14,417,1
7,101,1
9,17,1
5,7,1
8,14,1
11,30,1
5,7,1
8,50,1
8,13,1
8,28,1
7,164,1
7,31,1
10,272,1
16,415,1
16,424,1
9,332,1
9,26,1
8,107,1
11,275,1
9,19,1
7,11,1
9,97,1
7,23,1
8,170,1
7,21,1
7,34,1
10,87,1
8,18,1
8,16,1
5,20,1
9,19,1
7,346,1
10,262,1
8,38,1
30,61,5
2,537,2
8,18,1
8,231,2
16,24,1
7,27,1
14,399,1
10,157,1
29,61,5
9,347,1
9,83,1
11,161,1
7,23,1
10,41,1
11,103,1
2,537,2
1,69,2
6,44,1
10,50,1
8,353,1
10,18,1
9,202,1
8,24,1
25,153,1
8,7,1
9,49,1
10,271,1
13,37,1
9,453,1
5,53,1
9,535,1
6,95,1
7,17,1
1,41,2
9,36,1
304,463,5
12,90,1
12,11,1
8,11,1
7,11,1
7,17,1
4,8,1
10,131,1
7,11,1
11,21,1
1,17,2
10,20,1
8,32,1
11,165,1
9,80,1
9,17,1
20,32,1
11,189,1
29,32,3
7,32,1
1,283,2
9,69,1
7,60,1
9,47,1
10,261,1
12,307,1
3,4,1
14,284,1
7,56,1
7,13,1
13,38,1
10,162,1
9,41,1
10,69,1
7,121,1
9,177,1
66,3,4
7,19,1
8,14,1
7,49,1
9,158,1
7,75,1
10,47,1
10,227,1
9,535,1
7,63,1
11,86,1
8,12,1
8,10,1
3,54,2
10,16,1
8,42,1
11,233,1
54,1,4
5,3,1
9,535,1
8,4,1
8,241,1
9,21,1
9,80,1
8,25,1
6,47,2
12,409,1
9,101,1
8,14,1
24,471,1
6,15,1
7,36,1
9,4,5
11,77,1
9,125,1
8,8,1
6,49,1
8,190,1
9,535,1
9,38,1
9,42,1
10,249,1
6,5,1
8,61,1
8,24,1
7,9,1
9,33,1
16,24,1
10,53,1
7,44,1
8,38,1
12,261,1
9,535,1
11,5,1
9,22,1
7,37,1
5,33,1
6,17,5
1,14,2
10,119,1
7,125,1
14,301,1
11,20,1
9,20,1
7,20,1
8,98,1
7,40,1
10,10,1
9,44,1
6,7,1
13,349,1
11,2,4
17,341,2
5,22,1
8,50,1
12,23,1
8,19,1
5,17,1
5,7,1
6,68,1
1,7,2
9,42,1
9,22,1
2,112,2
8,19,1
7,1,2
8,46,1
10,1,4
10,269,1
10,51,1
9,103,1
5,8,1
8,7,1
6,48,1
10,105,1
11,64,1
8,190,1
9,510,1
1,8,2
7,9,1
7,141,1
10,33,1
1,124,2
6,11,1
8,16,1
3,538,2
6,68,1
6,76,1
25,185,1
1,115,2
8,12,1
9,275,1
11,183,1
5,43,1
38,70,5
8,135,1
7,29,1
1,61,2
12,84,1
7,41,1
9,1,4
5,63,1
25,292,1
8,206,1
9,184,1
1,22,2
1,117,2
9,41,1
9,102,1
11,22,1
8,12,1
9,155,1
13,38,1
10,11,1
1,15,2
12,26,1
7,14,1
7,14,1
1,81,2
7,18,1
11,221,1
10,155,1
9,75,1
8,53,1
8,50,1
7,37,1
12,89,1
9,1,4
11,80,1
9,49,1
10,27,1
6,30,1
8,10,1
5,8,1
8,12,1
7,18,1
1,36,2
1,89,1
8,9,1
9,12,1
6,14,1
12,8,1
1,131,2
11,8,1
10,16,1
9,175,1
6,263,1
6,96,1
9,191,1
9,121,1
12,266,1
8,34,1
7,37,1
12,41,1
14,34,1
9,79,1
5,30,1
5,7,2
9,43,1
7,305,1
6,18,1
12,128,1
10,327,1
7,19,1
9,14,1
6,21,1
8,101,1
7,136,1
8,57,1
7,1,4
10,44,1
7,61,1
7,256,1
9,12,1
9,39,1
8,45,1
2,24,2
8,21,1
2,21,2
7,33,1
7,145,1
7,27,1
8,12,1
9,123,1
1,17,2
1,70,1
8,24,1
5,39,1
1,148,2
10,15,1
8,41,1
12,1,4
7,228,1
9,17,1
10,271,1
2,538,2
14,321,1
8,36,1
10,293,1
9,510,1
10,18,1
9,19,1
5,13,1
11,82,1
9,111,1
8,25,1
8,12,1
9,85,1
9,17,1
12,4,5
7,16,1
6,16,1
9,44,1
8,71,1
6,49,1
12,105,1
12,7,1
23,92,1
5,43,1
2,199,2
8,61,1
8,15,1
39,70,5
10,8,1
6,80,1
9,271,1
9,114,1
7,13,1
9,534,1
8,15,1
7,16,1
9,99,1
5,31,1
5,9,1
178,140,3
10,55,1
9,100,1
17,98,1
1,85,2
9,107,1
9,35,1
10,18,1
12,22,1
7,50,1
3,4,1
7,18,1
19,12,1
12,98,1
10,49,1
32,1,4
9,82,1
5,97,1
3,113,2
6,11,1
11,20,1
6,4,1
5,26,1
54,357,5
7,11,1
9,81,1
8,25,1
1,10,1
8,16,1
8,25,1
17,398,1
11,74,1
10,85,1
6,172,1
9,64,1
10,31,1
9,82,1
7,47,1
10,309,1
5,31,1
36,43,5
9,54,1
8,70,1
6,33,1
12,116,1
9,117,1
10,28,1
10,34,1
5,13,1
7,18,1
7,16,1
10,22,1
7,152,1
9,321,1
63,66,3
9,174,1
7,33,1
8,148,1
10,41,1
9,44,1
8,174,1
7,69,1
8,17,1
6,7,1
8,21,1
2,22,2
9,112,1
8,215,1
11,552,2
9,186,1
6,95,1
11,35,1
7,7,1
9,7,1
11,83,1
6,106,1
8,12,1
8,9,1
16,408,1
6,7,1
6,13,1
4,89,1
9,45,1
10,116,1
53,1,4
10,511,1
10,29,1
6,46,1
7,85,1
8,12,1
7,26,1
3,463,2
7,71,1
7,14,1
10,271,1
10,47,1
9,30,1
8,202,1
7,65,1
8,346,1
8,18,1
10,40,1
10,58,1
11,52,1
7,143,1
10,16,1
11,63,1
6,7,1
8,26,1
6,103,1
9,185,1
8,68,1
9,55,1
9,40,1
10,7,1
9,23,1
8,17,1
7,11,1
6,45,1
10,76,1
10,11,1
5,14,1
6,17,1
10,31,1
13,38,1
8,8,1
9,80,1
9,90,1
8,9,1
7,34,1
7,12,1
10,11,1
8,59,1
10,259,1
7,11,1
11,137,1
9,82,1
7,4,1
14,38,1
94,2,4
13,225,1
6,50,1
9,65,1
5,51,1
10,28,1
9,268,1
6,72,1
13,1,4
31,105,5
7,14,2
9,207,1
5,39,1
7,11,1
8,25,1
4,20,1
136,1,4
10,20,1
9,9,1
22,72,1
7,219,1
9,17,1
7,40,1
8,23,1
1,45,2
8,12,1
8,70,1
6,26,1
9,148,1
12,23,1
4,11,1
7,10,1
7,35,1
6,14,1
5,29,1
7,103,1
10,23,1
10,8,1
14,125,1
6,130,1
7,13,1
6,96,1
7,63,1
117,1,4
2,204,2
29,32,3
5,35,1
7,31,1
8,56,1
12,410,1
9,50,1
8,14,1
10,47,1
7,11,1
13,152,1
7,16,1
9,32,1
7,8,1
44,3,4
7,12,1
6,3,1
1,77,1
7,17,1
7,35,1
9,108,1
6,82,1
6,221,1
11,41,1
9,98,1
8,25,1
7,80,1
1,263,1
13,348,1
9,107,1
9,43,1
8,48,1
24,18,5
7,35,1
7,215,1
8,12,1
8,12,1
9,534,1
7,53,1
14,116,1
9,82,1
8,208,1
7,9,1
6,21,2
7,91,1
6,217,1
9,534,1
7,11,1
8,18,1
8,64,1
1,22,2
8,7,1
8,15,1
9,181,1
11,9,1
11,53,1
9,128,1
9,106,1
6,21,4
6,100,1
12,71,1
7,19,1
5,38,1
7,27,1
7,38,1
7,48,1
9,50,1
9,35,1
100,49,5
7,23,1
1,8,2
9,492,1
9,508,1
8,16,1
11,39,1
7,16,1
4,17,1
10,128,1
7,33,1
7,35,1
9,29,1
5,39,1
6,22,1
7,26,1
8,54,1
8,15,1
12,1,4
9,509,1
5,2,4
10,21,1
9,262,1
7,36,1
7,18,1
12,62,1
9,258,1
9,29,1
8,163,1
1,159,2
8,53,1
10,64,1
10,13,1
9,34,1
10,44,1
20,19,1
10,30,1
16,389,1
9,259,1
10,24,1
9,18,1
7,5,1
10,9,1
10,41,1
52,48,5
9,66,1
7,18,1
5,32,1
8,15,1
8,10,1
7,110,1
8,20,1
4,7,1
8,36,1
8,4,1
8,162,1
5,30,1
8,25,1
10,60,1
8,3,1
7,18,1
8,12,1
8,3,1
5,7,1
8,41,1
4,24,1
8,15,1
8,5,1
7,54,1
7,63,1
7,183,1
11,115,1
31,37,5
9,130,1
10,284,1
11,101,1
7,16,1
8,29,1
8,23,1
13,407,1
22,22,5
8,67,1
10,122,1
6,96,1
10,39,1
10,19,1
10,9,1
3,113,2
14,364,1
6,96,1
7,141,1
7,15,1
8,180,1
7,13,1
9,99,1
8,82,1
8,16,1
11,8,1
1,167,1
10,19,1
8,48,1
11,43,1
6,10,1
11,42,1
3,3,1
8,43,1
11,8,1
1,35,1
9,32,1
7,46,1
10,121,1
9,1,4
5,58,1
5,42,1
1,18,1
7,20,1
9,76,1
7,20,1
13,242,1
8,62,1
8,11,1
4,12,1
1,255,2
11,90,1
11,9,1
22,208,1
7,118,1
9,151,1
10,121,1
9,11,1
17,106,1
7,17,1
8,271,1
5,13,1
6,51,1
10,17,1
13,323,1
5,4,1
10,37,1
7,57,1
8,21,1
1,9,2
7,3,1
9,39,1
5,46,1
14,359,1
11,86,1
7,12,1
2,21,1
8,13,1
7,38,1
9,82,1
9,5,1
9,63,1
8,14,1
7,35,1
12,410,1
8,4,1
9,331,1
9,36,1
5,96,1
10,67,1
8,15,1
9,33,1
28,137,1
8,40,1
7,6,1
10,553,2
18,64,1
8,41,1
9,151,1
7,24,1
6,75,1
10,21,1
4,12,1
5,75,1
6,11,1
8,32,1
26,294,1
9,36,1
5,4,1
11,11,1
5,94,1
9,47,1
9,155,1
5,89,1
8,1,4
9,36,1
9,465,1
9,518,1
8,80,1
8,185,1
9,64,1
1,63,2
6,96,1
10,212,1
11,32,1
8,29,1
6,39,1
10,10,1
8,16,1
10,83,1
10,53,1
27,4,4
1,16,2
12,67,1
8,23,1
10,36,1
14,348,1
83,314,5
1,36,2
8,25,1
8,148,1
9,35,1
8,9,1
7,8,1
8,263,1
71,34,1
11,72,1
8,40,1
6,17,1
9,16,1
11,271,1
11,86,1
6,32,1
8,31,1
9,56,1
1,84,2
10,46,1
9,168,1
9,180,1
10,81,1
7,56,1
8,82,1
9,301,1
9,49,1
8,9,1
11,147,1
9,77,1
7,14,1
3,11,2
8,215,1
8,35,1
128,347,3
8,5,1
10,506,1
9,213,1
8,31,1
10,12,1
5,15,1
10,51,1
10,19,1
9,256,1
7,18,1
10,41,1
8,40,1
9,25,1
6,60,1
2,14,1
1,40,1
10,279,1
10,54,1
8,34,1
6,32,1
8,21,1
8,19,1
11,168,1
8,319,1
2,279,1
10,319,1
7,16,1
8,36,1
8,216,1
32,350,5
10,67,1
9,36,1
10,20,1
6,8,1
9,54,1
9,49,1
10,16,1
7,48,1
7,23,1
9,28,1
6,13,1
8,40,1
1,22,1
7,39,1
8,41,1
10,19,1
9,82,1
8,92,1
8,10,1
7,11,1
7,14,1
16,4,5
9,18,1
8,16,1
6,13,1
5,6,1
8,22,1
8,523,1
6,26,1
5,39,1
24,170,1
9,108,1
9,47,1
11,125,1
8,195,1
7,144,1
8,16,1
8,185,1
6,31,1
7,76,1
7,23,1
11,272,1
9,29,1
8,49,1
9,18,1
9,14,1
2,537,2
12,117,1
10,103,1
26,378,1
8,17,1
2,64,2
6,27,1
4,44,1
11,42,1
4,10,1
8,17,1
6,7,2
1,235,2
11,30,1
7,16,1
1,104,2
5,16,1
8,229,1
27,106,1
9,183,1
8,39,1
16,376,1
6,28,1
11,184,1
9,18,1
4,93,1
12,332,1
8,21,1
12,71,1
9,536,1
10,119,1
6,20,1
6,96,1
7,11,1
8,82,1
1,41,1
1,159,2
9,83,1
27,267,1
4,9,1
8,24,1
6,17,1
6,11,1
9,132,1
9,508,1
8,83,1
25,118,1
7,61,1
8,8,1
13,77,1
6,28,1
6,13,1
8,65,1
11,22,1
9,80,1
10,10,1
1,69,2
9,36,1
8,32,1
12,101,1
5,7,1
10,45,1
7,11,1
10,15,1
8,24,1
9,19,1
9,83,1
13,45,1
7,219,1
13,135,1
11,31,1
9,86,1
7,14,1
8,9,1
9,124,1
8,100,1
12,124,1
16,352,1
6,13,1
31,1,4
9,160,1
9,306,1
1,9,1
9,33,1
10,98,1
8,9,5
6,93,1
8,75,1
6,43,1
9,82,1
6,5,5
7,40,1
13,217,1
10,19,1
5,20,1
14,62,1
18,168,1
10,46,1
8,19,1
8,256,1
1,10,2
7,10,1
14,57,1
7,18,1
8,60,1
1,33,1
1,23,2
6,17,1
9,27,1
8,6,1
105,2,4
1,147,2
8,63,1
9,11,1
9,534,1
12,13,1
11,44,1
9,91,1
8,108,1
9,86,1
20,39,1
9,41,1
9,41,1
7,519,1
7,11,1
10,94,1
7,6,1
11,261,1
8,9,1
9,268,1
9,99,1
24,468,1
6,9,1
17,22,1
8,8,1
5,6,1
9,129,1
7,13,1
13,498,1
2,7,1
8,23,1
7,7,1
8,62,1
9,42,1
9,92,1
7,45,1
23,20,1
10,38,1
9,27,1
4,31,1
17,1,4
7,10,1
10,22,1
7,7,1
8,9,1
7,20,1
1,20,2
1,74,1
9,34,1
7,45,1
9,102,1
10,18,1
10,251,1
6,90,1
7,17,1
14,420,1
8,168,1
5,8,1
14,416,1
10,16,1
9,46,1
8,6,1
7,21,1
11,413,1
6,18,1
10,272,1
8,21,1
8,95,1
8,26,1
10,126,1
9,13,2
8,5,1
9,310,1
45,79,5
5,21,1
1,95,1
9,95,1
8,50,1
6,18,1
8,133,1
8,62,1
11,37,1
10,330,1
7,9,1
2,6,1
9,68,1
6,46,1
9,535,1
5,26,1
5,6,1
7,18,1
12,102,1
5,18,1
11,104,1
6,129,1
12,118,1
7,23,1
9,285,1
9,109,1
7,65,1
8,26,1
10,33,1
7,39,1
7,121,1
5,58,1
8,19,1
7,36,1
6,9,1
7,34,1
10,57,1
7,41,1
9,11,1
23,271,1
9,185,1
6,81,1
11,29,1
20,39,5
6,13,1
10,41,1
13,136,1
7,41,1
1,126,2
10,256,1
10,263,1
4,96,1
8,32,1
153,442,5
7,25,1
5,98,1
7,11,1
3,9,1
2,16,2
8,74,1
6,9,1
24,170,1
9,17,1
9,535,1
10,32,1
15,356,1
7,15,1
5,29,1
10,99,1
10,251,1
9,93,1
10,33,1
5,2,1
8,14,1
1,27,2
7,19,1
12,274,1
6,35,1
8,73,1
8,9,1
12,245,1
8,28,1
9,60,1
7,173,1
11,132,1
1,123,1
8,215,1
7,13,1
7,38,1
7,4,1
1,54,2
8,40,1
7,227,1
8,75,1
8,88,1
7,80,1
14,298,1
14,12,1
5,43,1
8,19,1
5,17,1
7,87,1
5,7,1
24,510,2
9,267,1
8,40,1
6,57,1
85,69,5
9,511,1
1,70,2
2,536,2
8,32,1
13,104,1
1,14,2
7,20,1
10,43,1
9,32,1
10,85,1
8,70,1
8,54,1
10,336,1
13,85,1
11,184,1
7,51,1
8,12,1
10,122,1
10,23,1
8,15,1
10,22,1
10,59,1
6,104,1
9,26,1
8,309,1
10,177,1
10,100,1
9,101,1
3,59,2
1,86,2
7,11,1
